V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
36,services,married,secondary,no,42,yes,no,unknown,8,may,102,4,-1,0,unknown,1
39,management,married,tertiary,no,429,yes,no,unknown,8,may,272,4,-1,0,unknown,1
53,management,married,tertiary,no,2124,yes,no,unknown,8,may,123,2,-1,0,unknown,1
32,blue-collar,married,secondary,no,20,yes,yes,unknown,8,may,117,3,-1,0,unknown,1
30,management,single,tertiary,no,528,yes,no,unknown,8,may,145,4,-1,0,unknown,1
31,blue-collar,married,primary,no,856,yes,no,unknown,8,may,303,3,-1,0,unknown,1
53,blue-collar,divorced,secondary,no,145,yes,no,unknown,8,may,193,1,-1,0,unknown,1
36,technician,married,tertiary,no,491,yes,no,unknown,8,may,103,3,-1,0,unknown,1
38,blue-collar,married,primary,no,0,yes,no,unknown,8,may,732,2,-1,0,unknown,1
58,management,married,secondary,no,771,no,no,unknown,8,may,126,3,-1,0,unknown,1
33,services,married,secondary,no,310,yes,no,unknown,8,may,172,4,-1,0,unknown,1
40,services,married,primary,no,332,yes,no,unknown,8,may,149,1,-1,0,unknown,1
29,services,single,secondary,no,473,yes,yes,unknown,9,may,180,2,-1,0,unknown,1
35,technician,single,secondary,no,317,yes,no,unknown,9,may,292,2,-1,0,unknown,1
47,blue-collar,married,secondary,no,-98,yes,no,unknown,9,may,112,1,-1,0,unknown,1
45,admin.,married,secondary,no,180,yes,no,unknown,9,may,218,1,-1,0,unknown,1
40,blue-collar,married,primary,no,2171,yes,no,unknown,9,may,97,1,-1,0,unknown,1
44,technician,single,secondary,no,1059,yes,no,unknown,9,may,286,1,-1,0,unknown,1
47,services,married,secondary,no,1306,yes,no,unknown,9,may,252,4,-1,0,unknown,1
31,blue-collar,married,primary,no,3007,yes,no,unknown,9,may,283,1,-1,0,unknown,1
45,admin.,single,secondary,no,-88,yes,no,unknown,9,may,131,1,-1,0,unknown,1
30,blue-collar,married,primary,no,265,yes,yes,unknown,9,may,380,1,-1,0,unknown,1
40,blue-collar,divorced,primary,no,21,yes,no,unknown,9,may,584,1,-1,0,unknown,1
27,admin.,single,unknown,no,230,yes,no,unknown,9,may,371,1,-1,0,unknown,1
29,blue-collar,married,secondary,no,0,no,no,unknown,9,may,215,1,-1,0,unknown,1
33,blue-collar,divorced,primary,no,60,no,no,unknown,9,may,131,1,-1,0,unknown,1
43,blue-collar,divorced,primary,no,49,yes,no,unknown,9,may,100,1,-1,0,unknown,1
38,blue-collar,single,secondary,no,57,yes,no,unknown,9,may,21,1,-1,0,unknown,1
33,blue-collar,married,primary,no,767,yes,no,unknown,9,may,296,3,-1,0,unknown,1
32,services,married,secondary,no,2068,yes,yes,unknown,9,may,143,1,-1,0,unknown,1
32,blue-collar,divorced,secondary,no,739,yes,no,unknown,9,may,171,1,-1,0,unknown,1
25,services,married,secondary,no,55,yes,yes,unknown,9,may,155,1,-1,0,unknown,1
26,services,single,secondary,no,187,yes,no,unknown,9,may,341,1,-1,0,unknown,1
49,self-employed,married,tertiary,no,1842,yes,no,unknown,9,may,124,2,-1,0,unknown,1
54,retired,married,secondary,no,785,yes,no,unknown,9,may,86,2,-1,0,unknown,1
41,blue-collar,married,primary,no,-45,yes,yes,unknown,9,may,121,4,-1,0,unknown,1
54,admin.,married,secondary,no,222,yes,no,unknown,9,may,45,2,-1,0,unknown,1
35,technician,single,tertiary,no,670,yes,no,unknown,9,may,106,1,-1,0,unknown,1
41,blue-collar,married,primary,no,406,yes,no,unknown,9,may,2462,1,-1,0,unknown,1
29,blue-collar,married,primary,yes,-43,yes,no,unknown,9,may,484,1,-1,0,unknown,1
29,blue-collar,single,primary,no,-680,yes,no,unknown,9,may,117,2,-1,0,unknown,1
31,management,single,secondary,no,453,yes,no,unknown,9,may,384,2,-1,0,unknown,1
27,self-employed,single,secondary,no,78,yes,no,unknown,9,may,825,1,-1,0,unknown,1
27,services,single,secondary,no,4,yes,yes,unknown,9,may,490,1,-1,0,unknown,1
34,unemployed,divorced,secondary,no,354,yes,no,unknown,9,may,308,1,-1,0,unknown,1
33,technician,divorced,secondary,yes,-305,no,yes,unknown,9,may,109,1,-1,0,unknown,1
31,technician,married,secondary,no,1868,yes,no,unknown,9,may,213,2,-1,0,unknown,1
31,services,divorced,secondary,no,1656,yes,no,unknown,9,may,208,3,-1,0,unknown,1
46,technician,single,secondary,yes,-1124,yes,yes,unknown,9,may,206,2,-1,0,unknown,1
27,admin.,single,secondary,no,662,yes,no,unknown,9,may,544,1,-1,0,unknown,1
33,blue-collar,married,secondary,no,1790,yes,yes,unknown,9,may,143,1,-1,0,unknown,1
29,management,single,tertiary,no,726,yes,no,unknown,9,may,200,3,-1,0,unknown,1
29,admin.,single,secondary,no,-53,yes,no,unknown,9,may,108,2,-1,0,unknown,1
26,blue-collar,single,secondary,no,82,yes,no,unknown,9,may,654,1,-1,0,unknown,2
26,management,single,tertiary,no,1326,yes,no,unknown,9,may,70,1,-1,0,unknown,1
55,blue-collar,married,primary,no,1373,no,no,unknown,9,may,1087,2,-1,0,unknown,1
50,services,married,tertiary,no,218,yes,no,unknown,9,may,388,2,-1,0,unknown,1
33,blue-collar,married,secondary,no,88,yes,no,unknown,9,may,57,2,-1,0,unknown,1
47,blue-collar,married,primary,no,94,yes,no,unknown,9,may,209,3,-1,0,unknown,1
34,blue-collar,married,secondary,yes,-331,yes,yes,unknown,9,may,342,1,-1,0,unknown,1
29,self-employed,single,tertiary,no,5406,no,no,unknown,9,may,530,2,-1,0,unknown,1
33,blue-collar,married,secondary,no,269,yes,no,unknown,9,may,365,1,-1,0,unknown,1
41,management,married,unknown,no,2457,yes,no,unknown,9,may,285,1,-1,0,unknown,1
53,management,married,secondary,no,-133,yes,no,unknown,9,may,126,2,-1,0,unknown,1
34,management,single,secondary,no,66,yes,no,unknown,9,may,76,2,-1,0,unknown,1
27,blue-collar,married,tertiary,no,350,no,no,unknown,9,may,24,1,-1,0,unknown,1
31,blue-collar,married,secondary,no,0,yes,no,unknown,9,may,133,1,-1,0,unknown,1
32,admin.,single,secondary,no,708,no,no,unknown,9,may,109,1,-1,0,unknown,1
39,services,married,unknown,no,-516,yes,no,unknown,9,may,86,2,-1,0,unknown,1
30,services,married,secondary,no,0,yes,no,unknown,9,may,20,1,-1,0,unknown,1
44,blue-collar,married,primary,no,-11,yes,no,unknown,9,may,13,1,-1,0,unknown,1
32,blue-collar,married,secondary,no,-208,yes,yes,unknown,9,may,325,1,-1,0,unknown,1
27,admin.,married,secondary,no,1033,yes,no,unknown,9,may,1713,1,-1,0,unknown,1
29,technician,single,tertiary,no,542,yes,no,unknown,9,may,338,3,-1,0,unknown,1
49,blue-collar,married,primary,no,352,yes,no,unknown,9,may,188,2,-1,0,unknown,1
38,entrepreneur,single,tertiary,no,638,yes,no,unknown,9,may,150,1,-1,0,unknown,1
44,blue-collar,married,primary,no,271,yes,yes,unknown,9,may,94,1,-1,0,unknown,1
39,blue-collar,married,primary,no,105,yes,no,unknown,9,may,294,2,-1,0,unknown,1
35,management,single,secondary,no,6809,yes,no,unknown,9,may,750,7,-1,0,unknown,1
42,blue-collar,married,primary,no,0,yes,no,unknown,9,may,214,2,-1,0,unknown,1
36,blue-collar,married,secondary,no,198,yes,no,unknown,9,may,400,2,-1,0,unknown,1
41,services,married,secondary,no,510,yes,no,unknown,9,may,231,2,-1,0,unknown,1
39,entrepreneur,married,tertiary,no,338,yes,no,unknown,9,may,107,4,-1,0,unknown,1
31,management,single,tertiary,no,0,yes,no,unknown,9,may,94,3,-1,0,unknown,1
33,blue-collar,single,secondary,no,328,yes,no,unknown,9,may,142,2,-1,0,unknown,1
49,blue-collar,married,primary,no,1387,yes,yes,unknown,9,may,161,2,-1,0,unknown,1
29,blue-collar,single,secondary,no,853,yes,no,unknown,9,may,177,2,-1,0,unknown,1
29,blue-collar,single,secondary,no,348,yes,no,unknown,9,may,185,2,-1,0,unknown,1
43,unemployed,married,primary,no,-178,yes,no,unknown,9,may,191,2,-1,0,unknown,1
37,blue-collar,married,primary,no,1160,yes,no,unknown,9,may,255,2,-1,0,unknown,1
29,admin.,single,secondary,no,3986,yes,no,unknown,9,may,488,2,-1,0,unknown,1
25,admin.,single,secondary,no,96,yes,no,unknown,9,may,176,2,-1,0,unknown,1
32,blue-collar,single,secondary,no,-83,yes,no,unknown,9,may,116,3,-1,0,unknown,1
32,blue-collar,married,primary,no,-89,yes,no,unknown,9,may,389,2,-1,0,unknown,1
28,admin.,single,secondary,no,244,yes,no,unknown,9,may,31,3,-1,0,unknown,1
41,management,single,tertiary,no,1696,yes,no,unknown,9,may,878,3,-1,0,unknown,1
35,self-employed,married,secondary,no,351,yes,no,unknown,9,may,298,2,-1,0,unknown,1
52,management,married,primary,no,226,yes,no,unknown,9,may,86,4,-1,0,unknown,1
29,services,single,secondary,no,487,yes,yes,unknown,9,may,176,2,-1,0,unknown,1
31,admin.,single,secondary,no,620,no,no,unknown,9,may,166,3,-1,0,unknown,1
34,technician,married,secondary,no,484,no,no,unknown,9,may,84,4,-1,0,unknown,1
54,management,married,tertiary,no,154,no,no,unknown,9,may,155,3,-1,0,unknown,1
33,technician,married,secondary,no,0,yes,yes,unknown,9,may,173,2,-1,0,unknown,1
42,blue-collar,married,secondary,no,333,yes,no,unknown,9,may,190,3,-1,0,unknown,1
42,blue-collar,married,primary,no,-10,yes,no,unknown,9,may,291,4,-1,0,unknown,1
34,blue-collar,divorced,secondary,no,-294,yes,no,unknown,12,may,163,2,-1,0,unknown,1
34,technician,married,secondary,no,222,yes,no,unknown,12,may,149,6,-1,0,unknown,1
35,technician,married,unknown,no,86,yes,no,unknown,12,may,33,4,-1,0,unknown,1
28,blue-collar,married,primary,no,26,no,no,unknown,12,may,40,3,-1,0,unknown,1
50,technician,married,secondary,no,103,yes,no,unknown,12,may,79,6,-1,0,unknown,1
56,management,single,tertiary,no,4542,no,no,unknown,12,may,148,2,-1,0,unknown,1
56,blue-collar,married,secondary,no,172,yes,no,unknown,12,may,289,5,-1,0,unknown,1
49,management,divorced,tertiary,yes,0,yes,no,unknown,12,may,345,2,-1,0,unknown,1
47,admin.,single,secondary,no,15,no,no,unknown,12,may,181,4,-1,0,unknown,1
34,blue-collar,married,secondary,no,0,yes,no,unknown,12,may,111,2,-1,0,unknown,1
25,management,married,tertiary,no,784,yes,yes,unknown,12,may,104,2,-1,0,unknown,1
25,blue-collar,single,secondary,no,249,yes,no,unknown,12,may,149,5,-1,0,unknown,1
40,technician,married,secondary,no,66,yes,no,unknown,12,may,29,8,-1,0,unknown,1
59,retired,divorced,primary,no,121,yes,no,unknown,12,may,144,7,-1,0,unknown,1
37,management,married,tertiary,no,0,yes,no,unknown,12,may,346,4,-1,0,unknown,1
28,admin.,married,secondary,no,-201,yes,no,unknown,12,may,286,4,-1,0,unknown,1
26,management,divorced,tertiary,yes,-402,no,yes,unknown,12,may,127,2,-1,0,unknown,1
33,blue-collar,married,primary,no,2,yes,yes,unknown,12,may,409,2,-1,0,unknown,1
33,blue-collar,married,primary,no,211,yes,no,unknown,12,may,172,2,-1,0,unknown,1
34,blue-collar,single,secondary,no,381,yes,no,unknown,12,may,102,1,-1,0,unknown,1
31,admin.,married,secondary,no,184,yes,no,unknown,12,may,378,3,-1,0,unknown,1
54,admin.,married,unknown,no,-337,yes,no,unknown,12,may,288,2,-1,0,unknown,1
56,blue-collar,divorced,secondary,no,75,yes,no,unknown,12,may,136,2,-1,0,unknown,1
60,retired,married,secondary,no,78,yes,no,unknown,12,may,113,3,-1,0,unknown,1
48,blue-collar,divorced,secondary,no,602,yes,no,unknown,12,may,231,1,-1,0,unknown,1
37,technician,married,secondary,no,1047,yes,yes,unknown,12,may,151,1,-1,0,unknown,1
31,entrepreneur,single,tertiary,yes,37,yes,no,unknown,12,may,281,1,-1,0,unknown,1
29,admin.,divorced,secondary,no,891,no,no,unknown,12,may,820,1,-1,0,unknown,1
26,blue-collar,single,secondary,no,199,yes,yes,unknown,12,may,125,1,-1,0,unknown,1
32,entrepreneur,married,tertiary,no,108,yes,yes,unknown,12,may,112,1,-1,0,unknown,1
37,technician,married,secondary,no,183,yes,no,unknown,12,may,194,2,-1,0,unknown,1
36,blue-collar,married,primary,no,199,yes,no,unknown,12,may,165,4,-1,0,unknown,1
29,entrepreneur,single,tertiary,no,11,yes,no,unknown,12,may,214,4,-1,0,unknown,1
24,blue-collar,married,secondary,no,951,yes,no,unknown,12,may,744,2,-1,0,unknown,1
26,admin.,single,secondary,no,586,yes,yes,unknown,12,may,215,1,-1,0,unknown,1
26,blue-collar,single,secondary,yes,-23,yes,no,unknown,12,may,315,1,-1,0,unknown,1
58,blue-collar,married,secondary,no,1166,yes,no,unknown,12,may,493,1,-1,0,unknown,1
43,blue-collar,married,primary,no,0,yes,no,unknown,12,may,3,1,-1,0,unknown,1
45,blue-collar,married,secondary,no,431,yes,no,unknown,12,may,29,1,-1,0,unknown,1
43,admin.,single,secondary,no,275,yes,no,unknown,12,may,457,4,-1,0,unknown,1
49,services,single,secondary,no,5028,yes,no,unknown,12,may,891,1,-1,0,unknown,1
56,retired,married,primary,no,13,yes,no,unknown,12,may,123,2,-1,0,unknown,1
26,technician,married,tertiary,no,450,yes,yes,unknown,12,may,1266,1,-1,0,unknown,1
43,blue-collar,married,secondary,no,-63,yes,no,unknown,12,may,160,4,-1,0,unknown,1
36,services,single,secondary,no,616,yes,yes,unknown,12,may,156,3,-1,0,unknown,1
54,entrepreneur,divorced,secondary,no,104,yes,no,unknown,12,may,391,1,-1,0,unknown,1
40,management,single,unknown,no,838,yes,no,unknown,12,may,619,3,-1,0,unknown,1
31,blue-collar,married,primary,no,-464,yes,yes,unknown,12,may,256,4,-1,0,unknown,1
41,blue-collar,married,primary,no,1052,yes,yes,unknown,12,may,335,1,-1,0,unknown,1
37,blue-collar,married,secondary,no,454,yes,no,unknown,12,may,115,1,-1,0,unknown,1
30,blue-collar,single,secondary,no,573,yes,no,unknown,12,may,116,2,-1,0,unknown,1
42,management,married,secondary,no,-189,yes,no,unknown,12,may,247,2,-1,0,unknown,1
52,admin.,divorced,secondary,no,944,yes,no,unknown,12,may,198,3,-1,0,unknown,1
36,blue-collar,married,secondary,no,134,no,no,unknown,12,may,98,2,-1,0,unknown,1
27,management,single,tertiary,no,2420,yes,no,unknown,12,may,391,2,-1,0,unknown,1
24,student,single,tertiary,no,1535,yes,no,unknown,12,may,126,2,-1,0,unknown,1
45,management,single,tertiary,no,0,no,no,unknown,12,may,55,2,-1,0,unknown,1
35,management,divorced,tertiary,no,538,yes,no,unknown,12,may,66,4,-1,0,unknown,1
32,admin.,divorced,secondary,yes,-18,yes,no,unknown,12,may,155,3,-1,0,unknown,1
48,housemaid,divorced,primary,no,26,yes,no,unknown,12,may,311,3,-1,0,unknown,1
38,management,married,tertiary,no,762,yes,no,unknown,12,may,163,2,-1,0,unknown,1
31,blue-collar,married,secondary,no,286,yes,yes,unknown,12,may,260,2,-1,0,unknown,1
55,blue-collar,married,primary,no,309,yes,no,unknown,12,may,115,4,-1,0,unknown,1
47,self-employed,divorced,secondary,no,218,yes,no,unknown,12,may,58,7,-1,0,unknown,1
33,management,single,tertiary,no,4128,yes,no,unknown,12,may,456,6,-1,0,unknown,1
26,blue-collar,single,secondary,no,96,yes,no,unknown,12,may,181,2,-1,0,unknown,1
45,blue-collar,married,secondary,no,27,yes,no,unknown,12,may,299,5,-1,0,unknown,1
39,blue-collar,married,secondary,no,23,yes,no,unknown,12,may,22,5,-1,0,unknown,1
53,blue-collar,single,unknown,no,0,no,no,unknown,12,may,140,7,-1,0,unknown,1
46,blue-collar,married,primary,no,0,yes,no,unknown,12,may,51,9,-1,0,unknown,1
31,admin.,single,secondary,no,98,yes,yes,unknown,12,may,159,3,-1,0,unknown,1
44,management,single,tertiary,no,295,yes,no,unknown,12,may,103,8,-1,0,unknown,1
33,blue-collar,divorced,secondary,no,176,yes,no,unknown,12,may,157,5,-1,0,unknown,1
35,blue-collar,married,primary,no,-12,yes,no,unknown,12,may,212,5,-1,0,unknown,1
49,technician,divorced,secondary,no,265,yes,no,unknown,12,may,274,6,-1,0,unknown,1
48,blue-collar,married,primary,no,762,yes,no,unknown,12,may,81,4,-1,0,unknown,1
28,blue-collar,married,secondary,no,-95,yes,no,unknown,13,may,200,1,-1,0,unknown,1
23,technician,single,secondary,no,158,yes,no,unknown,13,may,139,1,-1,0,unknown,1
26,technician,single,secondary,no,8,no,no,unknown,13,may,147,1,-1,0,unknown,1
27,blue-collar,single,secondary,no,181,no,no,unknown,13,may,147,1,-1,0,unknown,1
34,admin.,married,secondary,no,3185,yes,no,unknown,13,may,520,1,-1,0,unknown,1
31,blue-collar,married,secondary,no,2577,yes,no,unknown,13,may,611,2,-1,0,unknown,1
26,services,married,secondary,no,54,yes,no,unknown,13,may,116,1,-1,0,unknown,1
34,blue-collar,single,primary,no,2146,yes,no,unknown,13,may,138,1,-1,0,unknown,1
42,blue-collar,married,secondary,no,-1664,yes,no,unknown,13,may,169,1,-1,0,unknown,1
41,blue-collar,married,secondary,no,429,yes,no,unknown,13,may,244,1,-1,0,unknown,1
46,services,divorced,primary,no,91,yes,no,unknown,13,may,215,1,-1,0,unknown,1
32,management,single,tertiary,yes,-3,yes,no,unknown,13,may,500,2,-1,0,unknown,1
30,admin.,single,secondary,no,1374,yes,no,unknown,13,may,207,1,-1,0,unknown,1
45,blue-collar,married,secondary,no,66,yes,no,unknown,13,may,3366,3,-1,0,unknown,1
33,blue-collar,single,unknown,no,-90,yes,no,unknown,13,may,415,1,-1,0,unknown,1
41,admin.,married,secondary,no,705,yes,no,unknown,13,may,205,1,-1,0,unknown,1
31,admin.,divorced,secondary,no,253,yes,no,unknown,13,may,289,2,-1,0,unknown,1
28,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,170,1,-1,0,unknown,1
24,technician,single,tertiary,no,596,yes,no,unknown,13,may,451,1,-1,0,unknown,1
47,unemployed,married,secondary,no,955,yes,no,unknown,13,may,47,1,-1,0,unknown,1
33,technician,single,tertiary,no,989,yes,yes,unknown,13,may,232,3,-1,0,unknown,1
58,technician,married,secondary,no,7495,yes,no,unknown,13,may,325,1,-1,0,unknown,1
49,self-employed,married,tertiary,no,2199,yes,no,unknown,13,may,98,1,-1,0,unknown,1
26,blue-collar,single,secondary,no,-204,yes,no,unknown,13,may,609,2,-1,0,unknown,1
44,technician,divorced,secondary,no,181,no,no,unknown,13,may,302,1,-1,0,unknown,1
51,services,married,unknown,no,193,yes,no,unknown,13,may,202,3,-1,0,unknown,1
32,technician,married,tertiary,no,463,yes,no,unknown,13,may,128,2,-1,0,unknown,1
55,technician,married,unknown,no,1192,yes,no,unknown,13,may,481,1,-1,0,unknown,1
59,retired,married,secondary,no,2376,no,no,unknown,13,may,766,1,-1,0,unknown,1
30,blue-collar,married,secondary,no,-166,yes,yes,unknown,13,may,255,5,-1,0,unknown,1
59,management,divorced,primary,no,13308,yes,no,unknown,13,may,131,1,-1,0,unknown,1
60,blue-collar,married,primary,no,1262,yes,yes,unknown,13,may,1015,1,-1,0,unknown,2
48,management,married,tertiary,no,618,no,no,unknown,13,may,149,1,-1,0,unknown,1
44,technician,married,tertiary,no,0,yes,yes,unknown,13,may,127,2,-1,0,unknown,1
46,blue-collar,single,primary,no,355,yes,no,unknown,13,may,320,1,-1,0,unknown,1
52,services,divorced,secondary,no,1635,yes,no,unknown,13,may,730,1,-1,0,unknown,1
46,management,married,tertiary,no,48,no,no,unknown,13,may,120,1,-1,0,unknown,1
59,retired,married,tertiary,no,-892,yes,no,unknown,13,may,129,1,-1,0,unknown,1
35,admin.,single,secondary,no,414,yes,no,unknown,13,may,386,2,-1,0,unknown,1
41,blue-collar,married,secondary,no,196,yes,no,unknown,13,may,488,1,-1,0,unknown,1
45,blue-collar,married,secondary,no,8680,yes,no,unknown,13,may,503,1,-1,0,unknown,1
25,management,single,tertiary,no,1270,yes,no,unknown,13,may,124,2,-1,0,unknown,1
53,retired,married,secondary,no,-27,no,no,unknown,13,may,209,9,-1,0,unknown,1
34,technician,single,tertiary,no,2,yes,no,unknown,13,may,60,2,-1,0,unknown,1
43,technician,married,secondary,no,1916,yes,no,unknown,13,may,565,2,-1,0,unknown,1
53,management,married,secondary,yes,-689,yes,no,unknown,13,may,242,1,-1,0,unknown,1
50,unemployed,married,secondary,no,3478,yes,no,unknown,13,may,342,3,-1,0,unknown,1
56,entrepreneur,married,unknown,no,88,yes,no,unknown,13,may,172,2,-1,0,unknown,1
46,blue-collar,divorced,primary,no,274,yes,no,unknown,13,may,20,1,-1,0,unknown,1
31,blue-collar,married,primary,no,81,yes,no,unknown,13,may,245,4,-1,0,unknown,1
41,technician,single,unknown,no,356,yes,no,unknown,13,may,93,2,-1,0,unknown,1
43,blue-collar,divorced,primary,no,42,no,no,unknown,13,may,188,1,-1,0,unknown,1
46,management,married,tertiary,no,618,yes,no,unknown,13,may,54,3,-1,0,unknown,1
54,services,married,secondary,no,88,yes,no,unknown,13,may,190,1,-1,0,unknown,1
37,management,married,tertiary,no,1330,yes,no,unknown,13,may,60,1,-1,0,unknown,1
41,blue-collar,married,secondary,no,641,yes,no,unknown,13,may,161,1,-1,0,unknown,1
44,admin.,married,secondary,no,1423,yes,no,unknown,13,may,162,4,-1,0,unknown,1
44,blue-collar,married,primary,no,300,yes,no,unknown,13,may,297,3,-1,0,unknown,1
59,retired,divorced,primary,no,643,yes,no,unknown,13,may,354,2,-1,0,unknown,1
42,admin.,married,secondary,no,128,yes,no,unknown,13,may,190,1,-1,0,unknown,1
51,management,married,tertiary,no,1212,yes,no,unknown,13,may,184,1,-1,0,unknown,1
48,blue-collar,married,secondary,no,705,no,no,unknown,13,may,108,2,-1,0,unknown,1
44,services,married,primary,no,2226,yes,yes,unknown,13,may,55,1,-1,0,unknown,1
32,blue-collar,single,secondary,no,1940,yes,yes,unknown,13,may,299,3,-1,0,unknown,1
44,services,divorced,secondary,no,0,yes,yes,unknown,13,may,97,1,-1,0,unknown,1
27,blue-collar,married,primary,yes,-588,no,no,unknown,13,may,531,2,-1,0,unknown,1
38,admin.,married,secondary,no,607,yes,no,unknown,13,may,315,3,-1,0,unknown,1
47,technician,married,secondary,no,449,yes,yes,unknown,13,may,92,4,-1,0,unknown,1
32,blue-collar,single,secondary,no,338,yes,no,unknown,13,may,73,3,-1,0,unknown,1
55,management,married,secondary,no,0,yes,no,unknown,13,may,309,2,-1,0,unknown,1
24,blue-collar,married,primary,no,-427,yes,no,unknown,13,may,165,3,-1,0,unknown,1
31,blue-collar,married,secondary,no,822,yes,no,unknown,13,may,185,6,-1,0,unknown,1
