162,4,0,1,1,13.12,16.665,81,6.0032,2012,11,9,23,0,0
122,4,0,0,1,13.12,16.665,76,6.0032,2012,11,10,0,0,0
76,4,0,0,1,12.3,15.91,81,6.0032,2012,11,10,1,0,0
44,4,0,0,1,13.12,17.425,81,0.0,2012,11,10,2,0,0
20,4,0,0,1,12.3,16.665,81,0.0,2012,11,10,3,0,0
6,4,0,0,1,10.66,13.635,87,7.0015,2012,11,10,4,0,0
10,4,0,0,1,11.48,15.91,87,0.0,2012,11,10,5,0,0
16,4,0,0,1,9.84,12.88,93,6.0032,2012,11,10,6,0,0
71,4,0,0,1,10.66,13.635,87,7.0015,2012,11,10,7,0,0
146,4,0,0,1,13.12,17.425,76,0.0,2012,11,10,8,0,0
259,4,0,0,1,14.76,17.425,66,12.998,2012,11,10,9,0,0
350,4,0,0,1,16.4,20.455,58,0.0,2012,11,10,10,0,0
466,4,0,0,1,16.4,20.455,58,7.0015,2012,11,10,11,0,0
606,4,0,0,1,19.68,23.485,48,0.0,2012,11,10,12,0,0
651,4,0,0,1,21.32,25.0,39,0.0,2012,11,10,13,0,0
627,4,0,0,1,22.14,25.76,37,0.0,2012,11,10,14,0,0
567,4,0,0,1,21.32,25.0,45,0.0,2012,11,10,15,0,0
605,4,0,0,1,22.14,25.76,37,0.0,2012,11,10,16,0,0
501,4,0,0,1,20.5,24.24,45,12.998,2012,11,10,17,0,0
359,4,0,0,1,18.04,21.97,54,8.9981,2012,11,10,18,0,0
283,4,0,0,1,18.86,22.725,51,6.0032,2012,11,10,19,0,0
192,4,0,0,1,18.04,21.97,54,0.0,2012,11,10,20,0,0
220,4,0,0,1,16.4,20.455,66,0.0,2012,11,10,21,0,0
193,4,0,0,1,15.58,19.695,71,6.0032,2012,11,10,22,0,0
146,4,0,0,1,14.76,18.18,71,7.0015,2012,11,10,23,0,0
124,4,0,0,1,13.94,17.425,81,6.0032,2012,11,11,0,0,0
108,4,0,0,1,13.94,17.425,76,6.0032,2012,11,11,1,0,0
70,4,0,0,1,13.12,16.665,87,7.0015,2012,11,11,2,0,0
48,4,0,0,1,13.94,18.18,81,0.0,2012,11,11,3,0,0
11,4,0,0,1,13.12,16.665,81,7.0015,2012,11,11,4,0,0
12,4,0,0,1,12.3,15.15,87,8.9981,2012,11,11,5,0,0
19,4,0,0,1,12.3,15.91,87,6.0032,2012,11,11,6,0,0
68,4,0,0,1,12.3,15.91,89,6.0032,2012,11,11,7,0,0
119,4,0,0,1,13.12,16.665,87,7.0015,2012,11,11,8,0,0
273,4,0,0,1,14.76,18.94,77,0.0,2012,11,11,9,0,0
405,4,0,0,1,16.4,20.455,69,7.0015,2012,11,11,10,0,0
504,4,0,0,1,18.86,22.725,59,8.9981,2012,11,11,11,0,0
585,4,0,0,1,20.5,24.24,48,6.0032,2012,11,11,12,0,0
686,4,0,0,1,22.14,25.76,45,7.0015,2012,11,11,13,0,0
654,4,0,0,1,24.6,31.06,33,11.0014,2012,11,11,14,0,0
724,4,0,0,1,22.96,26.515,37,15.0013,2012,11,11,15,0,0
653,4,0,0,1,22.14,25.76,42,15.0013,2012,11,11,16,0,0
493,4,0,0,1,22.14,25.76,45,11.0014,2012,11,11,17,0,0
405,4,0,0,1,21.32,25.0,45,8.9981,2012,11,11,18,0,0
277,4,0,0,1,19.68,23.485,55,8.9981,2012,11,11,19,0,0
200,4,0,0,1,18.04,21.97,62,11.0014,2012,11,11,20,0,0
171,4,0,0,1,18.04,21.97,67,15.0013,2012,11,11,21,0,0
134,4,0,0,1,17.22,21.21,71,12.998,2012,11,11,22,0,0
109,4,0,0,1,17.22,21.21,71,12.998,2012,11,11,23,0,0
49,4,1,0,1,17.22,21.21,71,7.0015,2012,11,12,0,0,0
30,4,1,0,1,16.4,20.455,76,11.0014,2012,11,12,1,0,0
20,4,1,0,1,16.4,20.455,76,8.9981,2012,11,12,2,0,0
4,4,1,0,1,16.4,20.455,76,8.9981,2012,11,12,3,0,0
4,4,1,0,1,16.4,20.455,76,6.0032,2012,11,12,4,0,0
24,4,1,0,1,15.58,19.695,87,0.0,2012,11,12,5,0,0
71,4,1,0,1,15.58,19.695,87,7.0015,2012,11,12,6,0,0
264,4,1,0,1,16.4,20.455,87,0.0,2012,11,12,7,0,0
540,4,1,0,1,17.22,21.21,82,11.0014,2012,11,12,8,0,0
397,4,1,0,1,18.04,21.97,88,7.0015,2012,11,12,9,0,0
266,4,1,0,1,19.68,23.485,77,11.0014,2012,11,12,10,0,0
367,4,1,0,1,21.32,25.0,72,11.0014,2012,11,12,11,0,0
419,4,1,0,1,22.96,26.515,64,15.0013,2012,11,12,12,0,0
420,4,1,0,1,24.6,30.305,60,15.0013,2012,11,12,13,0,0
444,4,1,0,1,23.78,27.275,60,19.0012,2012,11,12,14,0,0
382,4,1,0,1,22.96,26.515,64,16.9979,2012,11,12,15,0,0
434,4,1,0,1,22.96,26.515,64,11.0014,2012,11,12,16,0,0
596,4,1,0,1,22.96,26.515,64,19.0012,2012,11,12,17,0,0
551,4,1,0,1,21.32,25.0,72,8.9981,2012,11,12,18,0,0
353,4,1,0,1,22.14,25.76,73,19.0012,2012,11,12,19,0,0
304,4,1,0,2,21.32,25.0,77,19.0012,2012,11,12,20,0,0
155,4,1,0,3,22.14,25.76,73,15.0013,2012,11,12,21,0,0
112,4,1,0,1,21.32,25.0,77,16.9979,2012,11,12,22,0,0
63,4,1,0,2,22.14,25.76,77,15.0013,2012,11,12,23,0,0
23,4,0,1,2,21.32,25.0,83,19.0012,2012,11,13,0,0,0
5,4,0,1,3,18.04,21.97,88,43.0006,2012,11,13,1,0,0
11,4,0,1,3,14.76,15.91,87,30.0026,2012,11,13,2,0,0
5,4,0,1,3,14.76,16.665,87,23.9994,2012,11,13,3,0,0
9,4,0,1,2,14.76,16.665,81,26.0027,2012,11,13,4,0,0
18,4,0,1,2,13.94,15.91,87,19.0012,2012,11,13,5,0,0
50,4,0,1,3,13.12,14.395,81,31.0009,2012,11,13,6,0,0
107,4,0,1,3,13.12,15.15,87,16.9979,2012,11,13,7,0,0
211,4,0,1,3,13.12,15.15,87,16.9979,2012,11,13,8,0,0
110,4,0,1,3,13.12,15.15,81,22.0028,2012,11,13,9,0,0
94,4,0,1,3,12.3,13.635,75,26.0027,2012,11,13,10,0,0
155,4,0,1,1,13.12,15.15,70,16.9979,2012,11,13,11,0,0
196,4,0,1,1,13.94,15.91,61,19.0012,2012,11,13,12,0,0
218,4,0,1,1,13.94,15.91,53,16.9979,2012,11,13,13,0,0
203,4,0,1,1,15.58,19.695,46,26.0027,2012,11,13,14,0,0
217,4,0,1,1,16.4,20.455,40,19.9995,2012,11,13,15,0,0
310,4,0,1,1,15.58,19.695,40,19.9995,2012,11,13,16,0,0
608,4,0,1,1,13.94,15.15,49,23.9994,2012,11,13,17,0,0
559,4,0,1,1,13.94,15.91,49,19.0012,2012,11,13,18,0,0
356,4,0,1,1,13.12,14.395,49,23.9994,2012,11,13,19,0,0
223,4,0,1,1,12.3,13.635,49,23.9994,2012,11,13,20,0,0
187,4,0,1,1,12.3,13.635,49,23.9994,2012,11,13,21,0,0
135,4,0,1,1,10.66,11.365,56,22.0028,2012,11,13,22,0,0
84,4,0,1,1,10.66,11.365,56,19.9995,2012,11,13,23,0,0
24,4,0,1,1,10.66,12.12,56,19.0012,2012,11,14,0,0,0
12,4,0,1,1,9.84,10.605,60,19.9995,2012,11,14,1,0,0
1,4,0,1,1,9.84,10.605,60,19.9995,2012,11,14,2,0,0
5,4,0,1,1,9.84,11.365,65,15.0013,2012,11,14,3,0,0
6,4,0,1,1,9.02,11.365,69,12.998,2012,11,14,4,0,0
39,4,0,1,1,9.02,11.365,69,12.998,2012,11,14,5,0,0
146,4,0,1,1,9.84,11.365,65,12.998,2012,11,14,6,0,0
415,4,0,1,1,9.84,10.605,65,19.0012,2012,11,14,7,0,0
691,4,0,1,1,11.48,12.88,56,19.9995,2012,11,14,8,0,0
332,4,0,1,1,12.3,13.635,52,26.0027,2012,11,14,9,0,0
171,4,0,1,1,13.12,14.395,45,23.9994,2012,11,14,10,0,0
151,4,0,1,1,13.12,15.15,49,16.9979,2012,11,14,11,0,0
240,4,0,1,1,13.94,16.665,46,0.0,2012,11,14,12,0,0
214,4,0,1,1,14.76,16.665,43,16.9979,2012,11,14,13,0,0
181,4,0,1,1,14.76,17.425,43,8.9981,2012,11,14,14,0,0
260,4,0,1,1,14.76,16.665,43,19.0012,2012,11,14,15,0,0
321,4,0,1,1,13.94,17.425,46,7.0015,2012,11,14,16,0,0
583,4,0,1,1,13.12,15.91,49,12.998,2012,11,14,17,0,0
567,4,0,1,1,13.12,15.91,53,11.0014,2012,11,14,18,0,0
396,4,0,1,1,12.3,15.15,52,11.0014,2012,11,14,19,0,0
267,4,0,1,1,12.3,15.91,52,6.0032,2012,11,14,20,0,0
213,4,0,1,1,12.3,16.665,56,0.0,2012,11,14,21,0,0
173,4,0,1,1,11.48,15.91,61,0.0,2012,11,14,22,0,0
87,4,0,1,1,9.84,12.12,70,8.9981,2012,11,14,23,0,0
34,4,0,1,2,10.66,15.15,65,0.0,2012,11,15,0,0,0
16,4,0,1,2,10.66,13.635,65,7.0015,2012,11,15,1,0,0
7,4,0,1,2,10.66,12.88,70,11.0014,2012,11,15,2,0,0
2,4,0,1,2,10.66,14.395,70,6.0032,2012,11,15,3,0,0
5,4,0,1,2,11.48,14.395,65,8.9981,2012,11,15,4,0,0
37,4,0,1,2,12.3,14.395,61,15.0013,2012,11,15,5,0,0
147,4,0,1,2,12.3,14.395,65,16.9979,2012,11,15,6,0,0
410,4,0,1,2,12.3,14.395,65,12.998,2012,11,15,7,0,0
646,4,0,1,2,12.3,14.395,61,15.0013,2012,11,15,8,0,0
323,4,0,1,2,13.12,15.91,61,12.998,2012,11,15,9,0,0
153,4,0,1,2,13.12,16.665,66,8.9981,2012,11,15,10,0,0
166,4,0,1,2,13.94,16.665,61,8.9981,2012,11,15,11,0,0
213,4,0,1,2,14.76,18.18,62,7.0015,2012,11,15,12,0,0
217,4,0,1,2,15.58,19.695,54,7.0015,2012,11,15,13,0,0
201,4,0,1,2,15.58,19.695,54,11.0014,2012,11,15,14,0,0
217,4,0,1,2,15.58,19.695,58,11.0014,2012,11,15,15,0,0
342,4,0,1,2,14.76,17.425,57,12.998,2012,11,15,16,0,0
563,4,0,1,2,14.76,17.425,57,15.0013,2012,11,15,17,0,0
573,4,0,1,2,14.76,17.425,57,12.998,2012,11,15,18,0,0
386,4,0,1,2,13.94,16.665,61,8.9981,2012,11,15,19,0,0
285,4,0,1,1,13.94,17.425,61,7.0015,2012,11,15,20,0,0
224,4,0,1,2,13.12,16.665,66,7.0015,2012,11,15,21,0,0
153,4,0,1,2,13.12,15.91,66,11.0014,2012,11,15,22,0,0
125,4,0,1,2,13.12,15.91,61,11.0014,2012,11,15,23,0,0
65,4,0,1,2,13.12,16.665,66,7.0015,2012,11,16,0,0,0
21,4,0,1,2,12.3,15.91,65,6.0032,2012,11,16,1,0,0
9,4,0,1,2,12.3,15.15,70,11.0014,2012,11,16,2,0,0
6,4,0,1,2,12.3,15.15,65,8.9981,2012,11,16,3,0,0
5,4,0,1,2,12.3,15.91,65,7.0015,2012,11,16,4,0,0
36,4,0,1,2,12.3,15.91,65,6.0032,2012,11,16,5,0,0
130,4,0,1,2,12.3,15.91,61,6.0032,2012,11,16,6,0,0
367,4,0,1,2,12.3,15.15,61,11.0014,2012,11,16,7,0,0
711,4,0,1,2,13.12,16.665,57,8.9981,2012,11,16,8,0,0
351,4,0,1,1,13.94,17.425,53,7.0015,2012,11,16,9,0,0
198,4,0,1,1,13.94,16.665,53,12.998,2012,11,16,10,0,0
218,4,0,1,1,15.58,19.695,43,15.0013,2012,11,16,11,0,0
290,4,0,1,1,16.4,20.455,43,19.0012,2012,11,16,12,0,0
278,4,0,1,1,17.22,21.21,38,12.998,2012,11,16,13,0,0
251,4,0,1,1,17.22,21.21,35,7.0015,2012,11,16,14,0,0
267,4,0,1,1,17.22,21.21,38,8.9981,2012,11,16,15,0,0
383,4,0,1,1,17.22,21.21,35,19.0012,2012,11,16,16,0,0
580,4,0,1,1,14.76,17.425,46,12.998,2012,11,16,17,0,0
505,4,0,1,1,13.94,16.665,53,11.0014,2012,11,16,18,0,0
332,4,0,1,1,14.76,17.425,46,15.0013,2012,11,16,19,0,0
227,4,0,1,1,14.76,16.665,46,16.9979,2012,11,16,20,0,0
178,4,0,1,1,13.94,16.665,49,12.998,2012,11,16,21,0,0
162,4,0,1,1,13.12,15.15,53,16.9979,2012,11,16,22,0,0
128,4,0,1,1,13.12,15.15,53,15.0013,2012,11,16,23,0,0
106,4,0,0,1,12.3,15.15,52,11.0014,2012,11,17,0,0,0
87,4,0,0,1,10.66,12.88,60,12.998,2012,11,17,1,0,0
49,4,0,0,1,10.66,12.88,65,12.998,2012,11,17,2,0,0
21,4,0,0,1,10.66,12.88,65,12.998,2012,11,17,3,0,0
7,4,0,0,1,9.84,11.365,70,12.998,2012,11,17,4,0,0
11,4,0,0,1,9.84,12.12,70,11.0014,2012,11,17,5,0,0
21,4,0,0,1,9.84,11.365,70,15.0013,2012,11,17,6,0,0
78,4,0,0,1,9.84,11.365,70,12.998,2012,11,17,7,0,0
168,4,0,0,1,10.66,12.88,65,15.0013,2012,11,17,8,0,0
248,4,0,0,1,13.94,15.91,49,15.0013,2012,11,17,9,0,0
320,4,0,0,1,14.76,16.665,46,16.9979,2012,11,17,10,0,0
423,4,0,0,1,15.58,19.695,43,12.998,2012,11,17,11,0,0
476,4,0,0,1,16.4,20.455,40,11.0014,2012,11,17,12,0,0
525,4,0,0,1,17.22,21.21,38,16.9979,2012,11,17,13,0,0
555,4,0,0,1,17.22,21.21,38,12.998,2012,11,17,14,0,0
549,4,0,0,1,17.22,21.21,35,19.9995,2012,11,17,15,0,0
469,4,0,0,1,16.4,20.455,40,15.0013,2012,11,17,16,0,0
403,4,0,0,1,15.58,19.695,40,11.0014,2012,11,17,17,0,0
271,4,0,0,1,14.76,18.18,50,7.0015,2012,11,17,18,0,0
253,4,0,0,1,13.94,17.425,53,6.0032,2012,11,17,19,0,0
172,4,0,0,2,13.94,17.425,66,6.0032,2012,11,17,20,0,0
139,4,0,0,2,13.12,16.665,57,7.0015,2012,11,17,21,0,0
145,4,0,0,2,13.12,16.665,57,7.0015,2012,11,17,22,0,0
133,4,0,0,2,12.3,15.91,70,7.0015,2012,11,17,23,0,0
129,4,0,0,2,12.3,15.15,70,11.0014,2012,11,18,0,0,0
95,4,0,0,1,12.3,14.395,70,12.998,2012,11,18,1,0,0
73,4,0,0,1,11.48,14.395,81,7.0015,2012,11,18,2,0,0
46,4,0,0,2,12.3,15.15,81,11.0014,2012,11,18,3,0,0
12,4,0,0,2,12.3,14.395,81,12.998,2012,11,18,4,0,0
12,4,0,0,1,11.48,14.395,81,8.9981,2012,11,18,5,0,0
15,4,0,0,1,11.48,13.635,81,11.0014,2012,11,18,6,0,0
42,4,0,0,1,11.48,13.635,81,12.998,2012,11,18,7,0,0
119,4,0,0,1,12.3,14.395,75,16.9979,2012,11,18,8,0,0
204,4,0,0,1,13.12,15.15,70,16.9979,2012,11,18,9,0,0
329,4,0,0,1,13.94,15.15,66,19.9995,2012,11,18,10,0,0
359,4,0,0,1,15.58,19.695,62,19.0012,2012,11,18,11,0,0
442,4,0,0,1,16.4,20.455,62,19.0012,2012,11,18,12,0,0
447,4,0,0,1,16.4,20.455,62,22.0028,2012,11,18,13,0,0
428,4,0,0,1,16.4,20.455,62,19.9995,2012,11,18,14,0,0
407,4,0,0,1,17.22,21.21,54,19.0012,2012,11,18,15,0,0
372,4,0,0,2,16.4,20.455,62,22.0028,2012,11,18,16,0,0
280,4,0,0,2,15.58,19.695,66,16.9979,2012,11,18,17,0,0
276,4,0,0,1,14.76,17.425,66,15.0013,2012,11,18,18,0,0
210,4,0,0,1,14.76,17.425,66,11.0014,2012,11,18,19,0,0
129,4,0,0,1,14.76,17.425,66,11.0014,2012,11,18,20,0,0
110,4,0,0,1,14.76,16.665,66,16.9979,2012,11,18,21,0,0
74,4,0,0,2,14.76,16.665,66,16.9979,2012,11,18,22,0,0
59,4,0,0,1,14.76,17.425,66,15.0013,2012,11,18,23,0,0
27,4,0,1,1,14.76,17.425,66,15.0013,2012,11,19,0,0,0
19,4,0,1,2,14.76,17.425,66,15.0013,2012,11,19,1,0,0
5,4,0,1,2,14.76,16.665,66,16.9979,2012,11,19,2,0,0
2,4,0,1,2,14.76,17.425,66,15.0013,2012,11,19,3,0,0
12,4,0,1,2,14.76,17.425,66,15.0013,2012,11,19,4,0,0
39,4,0,1,2,14.76,17.425,66,15.0013,2012,11,19,5,0,0
131,4,0,1,2,14.76,16.665,66,16.9979,2012,11,19,6,0,0
386,4,0,1,2,14.76,16.665,66,19.9995,2012,11,19,7,0,0
663,4,0,1,2,14.76,16.665,66,19.9995,2012,11,19,8,0,0
278,4,0,1,2,14.76,16.665,66,16.9979,2012,11,19,9,0,0
139,4,0,1,2,14.76,16.665,66,16.9979,2012,11,19,10,0,0
197,4,0,1,2,15.58,19.695,66,16.9979,2012,11,19,11,0,0
242,4,0,1,2,16.4,20.455,62,19.0012,2012,11,19,12,0,0
251,4,0,1,1,18.04,21.97,54,16.9979,2012,11,19,13,0,0
217,4,0,1,1,18.04,21.97,54,16.9979,2012,11,19,14,0,0
257,4,0,1,1,18.04,21.97,54,12.998,2012,11,19,15,0,0
380,4,0,1,1,17.22,21.21,58,16.9979,2012,11,19,16,0,0
619,4,0,1,2,17.22,21.21,58,12.998,2012,11,19,17,0,0
580,4,0,1,2,16.4,20.455,58,16.9979,2012,11,19,18,0,0
406,4,0,1,2,16.4,20.455,58,19.0012,2012,11,19,19,0,0
259,4,0,1,2,15.58,19.695,62,16.9979,2012,11,19,20,0,0
203,4,0,1,2,15.58,19.695,54,15.0013,2012,11,19,21,0,0
113,4,0,1,1,13.94,17.425,66,7.0015,2012,11,19,22,0,0
74,4,0,1,1,13.94,17.425,66,7.0015,2012,11,19,23,0,0
108,4,0,0,1,10.66,15.15,81,0.0,2012,12,1,0,0,0
69,4,0,0,1,10.66,15.15,81,0.0,2012,12,1,1,0,0
50,4,0,0,2,10.66,15.15,81,0.0,2012,12,1,2,0,0
15,4,0,0,2,10.66,13.635,81,8.9981,2012,12,1,3,0,0
5,4,0,0,1,10.66,14.395,81,6.0032,2012,12,1,4,0,0
13,4,0,0,1,9.84,12.88,87,6.0032,2012,12,1,5,0,0
27,4,0,0,1,9.84,12.12,87,8.9981,2012,12,1,6,0,0
63,4,0,0,2,9.84,12.12,87,8.9981,2012,12,1,7,0,0
144,4,0,0,2,9.84,12.12,87,8.9981,2012,12,1,8,0,0
193,4,0,0,2,10.66,12.12,93,16.9979,2012,12,1,9,0,0
256,4,0,0,2,11.48,13.635,89,11.0014,2012,12,1,10,0,0
392,4,0,0,2,13.12,16.665,76,7.0015,2012,12,1,11,0,0
446,4,0,0,2,13.12,16.665,81,6.0032,2012,12,1,12,0,0
509,4,0,0,2,13.94,18.18,76,0.0,2012,12,1,13,0,0
479,4,0,0,2,14.76,18.94,71,0.0,2012,12,1,14,0,0
484,4,0,0,2,16.4,20.455,62,0.0,2012,12,1,15,0,0
443,4,0,0,2,15.58,19.695,66,0.0,2012,12,1,16,0,0
320,4,0,0,2,13.94,17.425,76,7.0015,2012,12,1,17,0,0
297,4,0,0,2,13.94,18.18,76,0.0,2012,12,1,18,0,0
249,4,0,0,2,13.12,17.425,81,0.0,2012,12,1,19,0,0
198,4,0,0,1,13.12,17.425,81,0.0,2012,12,1,20,0,0
158,4,0,0,2,12.3,16.665,87,0.0,2012,12,1,21,0,0
147,4,0,0,2,12.3,16.665,87,0.0,2012,12,1,22,0,0
126,4,0,0,2,13.12,17.425,81,0.0,2012,12,1,23,0,0
117,4,0,0,2,12.3,15.91,87,6.0032,2012,12,2,0,0,0
94,4,0,0,2,12.3,15.91,87,6.0032,2012,12,2,1,0,0
74,4,0,0,2,12.3,16.665,87,0.0,2012,12,2,2,0,0
25,4,0,0,2,10.66,15.15,93,0.0,2012,12,2,3,0,0
7,4,0,0,2,10.66,15.15,93,0.0,2012,12,2,4,0,0
8,4,0,0,2,10.66,15.15,93,0.0,2012,12,2,5,0,0
16,4,0,0,2,9.84,12.12,93,8.9981,2012,12,2,6,0,0
31,4,0,0,2,9.84,12.12,93,8.9981,2012,12,2,7,0,0
93,4,0,0,2,10.66,14.395,93,6.0032,2012,12,2,8,0,0
172,4,0,0,2,11.48,13.635,93,11.0014,2012,12,2,9,0,0
293,4,0,0,2,12.3,16.665,87,0.0,2012,12,2,10,0,0
355,4,0,0,2,13.12,15.91,81,11.0014,2012,12,2,11,0,0
520,4,0,0,2,13.94,16.665,81,11.0014,2012,12,2,12,0,0
431,4,0,0,1,16.4,20.455,71,15.0013,2012,12,2,13,0,0
473,4,0,0,1,18.04,21.97,62,16.9979,2012,12,2,14,0,0
417,4,0,0,1,18.04,21.97,67,8.9981,2012,12,2,15,0,0
443,4,0,0,2,18.04,21.97,67,7.0015,2012,12,2,16,0,0
303,4,0,0,3,16.4,20.455,76,12.998,2012,12,2,17,0,0
203,4,0,0,2,18.04,21.97,72,7.0015,2012,12,2,18,0,0
174,4,0,0,2,16.4,20.455,82,12.998,2012,12,2,19,0,0
154,4,0,0,2,17.22,21.21,82,12.998,2012,12,2,20,0,0
99,4,0,0,2,18.04,21.97,77,15.0013,2012,12,2,21,0,0
96,4,0,0,2,18.04,21.97,77,12.998,2012,12,2,22,0,0
51,4,0,0,2,17.22,21.21,82,8.9981,2012,12,2,23,0,0
21,4,0,1,2,17.22,21.21,82,11.0014,2012,12,3,0,0,0
13,4,0,1,1,16.4,20.455,82,8.9981,2012,12,3,1,0,0
10,4,0,1,1,17.22,21.21,77,11.0014,2012,12,3,2,0,0
8,4,0,1,1,15.58,19.695,87,0.0,2012,12,3,3,0,0
5,4,0,1,1,14.76,18.94,93,0.0,2012,12,3,4,0,0
38,4,0,1,1,13.94,17.425,93,6.0032,2012,12,3,5,0,0
138,4,0,1,1,14.76,18.94,93,0.0,2012,12,3,6,0,0
396,4,0,1,2,13.94,18.18,93,0.0,2012,12,3,7,0,0
731,4,0,1,1,14.76,18.94,93,0.0,2012,12,3,8,0,0
308,4,0,1,1,16.4,20.455,87,6.0032,2012,12,3,9,0,0
136,4,0,1,1,18.04,21.97,77,8.9981,2012,12,3,10,0,0
233,4,0,1,1,19.68,23.485,77,8.9981,2012,12,3,11,0,0
268,4,0,1,1,21.32,25.0,68,11.0014,2012,12,3,12,0,0
321,4,0,1,1,23.78,27.275,56,6.0032,2012,12,3,13,0,0
260,4,0,1,1,24.6,31.06,53,0.0,2012,12,3,14,0,0
268,4,0,1,1,24.6,31.06,56,0.0,2012,12,3,15,0,0
442,4,0,1,1,24.6,31.06,53,8.9981,2012,12,3,16,0,0
708,4,0,1,1,21.32,25.0,63,7.0015,2012,12,3,17,0,0
692,4,0,1,1,20.5,24.24,68,6.0032,2012,12,3,18,0,0
471,4,0,1,1,20.5,24.24,68,6.0032,2012,12,3,19,0,0
300,4,0,1,2,18.86,22.725,77,0.0,2012,12,3,20,0,0
221,4,0,1,1,18.04,21.97,82,12.998,2012,12,3,21,0,0
144,4,0,1,1,17.22,21.21,82,7.0015,2012,12,3,22,0,0
102,4,0,1,1,17.22,21.21,82,7.0015,2012,12,3,23,0,0
55,4,0,1,1,17.22,21.21,88,7.0015,2012,12,4,0,0,0
25,4,0,1,1,17.22,21.21,82,7.0015,2012,12,4,1,0,0
8,4,0,1,1,17.22,21.21,88,6.0032,2012,12,4,2,0,0
4,4,0,1,2,16.4,20.455,87,8.9981,2012,12,4,3,0,0
7,4,0,1,2,16.4,20.455,87,8.9981,2012,12,4,4,0,0
46,4,0,1,2,18.04,21.97,88,0.0,2012,12,4,5,0,0
153,4,0,1,2,14.76,18.94,93,0.0,2012,12,4,6,0,0
502,4,0,1,1,17.22,21.21,88,8.9981,2012,12,4,7,0,0
721,4,0,1,2,18.04,21.97,88,11.0014,2012,12,4,8,0,0
336,4,0,1,1,18.86,22.725,82,7.0015,2012,12,4,9,0,0
156,4,0,1,1,18.86,22.725,82,12.998,2012,12,4,10,0,0
207,4,0,1,1,19.68,23.485,77,12.998,2012,12,4,11,0,0
312,4,0,1,1,21.32,25.0,68,12.998,2012,12,4,12,0,0
272,4,0,1,2,22.14,25.76,64,11.0014,2012,12,4,13,0,0
270,4,0,1,2,23.78,27.275,56,15.0013,2012,12,4,14,0,0
300,4,0,1,2,24.6,31.06,49,16.9979,2012,12,4,15,0,0
435,4,0,1,1,23.78,27.275,49,19.0012,2012,12,4,16,0,0
743,4,0,1,1,21.32,25.0,59,15.0013,2012,12,4,17,0,0
731,4,0,1,1,20.5,24.24,63,15.0013,2012,12,4,18,0,0
460,4,0,1,1,19.68,23.485,67,15.0013,2012,12,4,19,0,0
306,4,0,1,2,20.5,24.24,63,15.0013,2012,12,4,20,0,0
280,4,0,1,2,20.5,24.24,63,16.9979,2012,12,4,21,0,0
181,4,0,1,2,20.5,24.24,63,19.9995,2012,12,4,22,0,0
96,4,0,1,1,19.68,23.485,67,16.9979,2012,12,4,23,0,0
37,4,0,1,1,20.5,24.24,59,19.0012,2012,12,5,0,0,0
11,4,0,1,1,21.32,25.0,55,22.0028,2012,12,5,1,0,0
9,4,0,1,1,18.86,22.725,67,11.0014,2012,12,5,2,0,0
7,4,0,1,1,19.68,23.485,67,8.9981,2012,12,5,3,0,0
10,4,0,1,1,20.5,24.24,63,30.0026,2012,12,5,4,0,0
49,4,0,1,1,20.5,24.24,59,19.0012,2012,12,5,5,0,0
124,4,0,1,3,19.68,23.485,55,26.0027,2012,12,5,6,0,0
398,4,0,1,3,18.86,22.725,59,19.9995,2012,12,5,7,0,0
759,4,0,1,2,18.04,21.97,58,19.0012,2012,12,5,8,0,0
388,4,0,1,2,18.04,21.97,51,15.0013,2012,12,5,9,0,0
141,4,0,1,2,18.04,21.97,47,23.9994,2012,12,5,10,0,0
172,4,0,1,1,18.04,21.97,44,19.0012,2012,12,5,11,0,0
232,4,0,1,1,18.04,21.97,41,19.0012,2012,12,5,12,0,0
214,4,0,1,1,18.86,22.725,41,19.0012,2012,12,5,13,0,0
218,4,0,1,1,19.68,23.485,33,32.9975,2012,12,5,14,0,0
285,4,0,1,1,19.68,23.485,33,19.0012,2012,12,5,15,0,0
377,4,0,1,1,18.86,22.725,33,19.0012,2012,12,5,16,0,0
605,4,0,1,1,18.04,21.97,35,19.0012,2012,12,5,17,0,0
609,4,0,1,1,17.22,21.21,35,30.0026,2012,12,5,18,0,0
414,4,0,1,1,15.58,19.695,43,23.9994,2012,12,5,19,0,0
293,4,0,1,1,13.94,15.15,46,26.0027,2012,12,5,20,0,0
198,4,0,1,1,13.94,15.15,46,27.9993,2012,12,5,21,0,0
105,4,0,1,1,13.12,14.395,45,26.0027,2012,12,5,22,0,0
74,4,0,1,1,12.3,13.635,49,26.0027,2012,12,5,23,0,0
44,4,0,1,1,10.66,12.12,48,19.0012,2012,12,6,0,0,0
16,4,0,1,1,10.66,12.12,48,19.0012,2012,12,6,1,0,0
9,4,0,1,1,9.84,10.605,52,19.0012,2012,12,6,2,0,0
2,4,0,1,1,9.02,11.365,55,12.998,2012,12,6,3,0,0
9,4,0,1,1,9.02,10.605,55,19.9995,2012,12,6,4,0,0
32,4,0,1,1,9.02,10.605,55,19.0012,2012,12,6,5,0,0
124,4,0,1,1,9.02,10.605,55,19.9995,2012,12,6,6,0,0
389,4,0,1,1,9.02,10.605,51,19.9995,2012,12,6,7,0,0
659,4,0,1,1,9.02,10.605,51,19.9995,2012,12,6,8,0,0
