count,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,minute,second
61,1,0,0,1,7.38,9.85,47,8.9981,2011,1,16,19,0,0
57,1,0,0,1,7.38,9.85,47,11.0014,2011,1,16,20,0,0
28,1,0,0,1,7.38,9.85,51,11.0014,2011,1,16,21,0,0
21,1,0,0,2,8.2,10.605,49,8.9981,2011,1,16,22,0,0
18,1,0,0,2,8.2,11.365,40,7.0015,2011,1,16,23,0,0
17,1,1,0,2,8.2,9.85,47,15.0013,2011,1,17,0,0,0
16,1,1,0,2,8.2,9.85,44,12.998,2011,1,17,1,0,0
8,1,1,0,2,7.38,8.335,43,16.9979,2011,1,17,2,0,0
2,1,1,0,2,7.38,9.09,43,12.998,2011,1,17,3,0,0
3,1,1,0,2,7.38,9.85,43,8.9981,2011,1,17,4,0,0
1,1,1,0,2,7.38,9.85,43,11.0014,2011,1,17,5,0,0
5,1,1,0,2,7.38,9.09,43,12.998,2011,1,17,6,0,0
13,1,1,0,2,6.56,9.09,50,8.9981,2011,1,17,7,0,0
33,1,1,0,2,6.56,7.575,47,15.0013,2011,1,17,8,0,0
47,1,1,0,2,6.56,7.575,47,15.0013,2011,1,17,9,0,0
57,1,1,0,2,6.56,7.575,50,16.9979,2011,1,17,10,0,0
64,1,1,0,2,6.56,7.575,55,12.998,2011,1,17,11,0,0
80,1,1,0,2,7.38,9.85,47,8.9981,2011,1,17,12,0,0
93,1,1,0,2,7.38,9.85,47,8.9981,2011,1,17,13,0,0
86,1,1,0,2,7.38,10.605,43,7.0015,2011,1,17,14,0,0
93,1,1,0,2,8.2,10.605,47,11.0014,2011,1,17,15,0,0
82,1,1,0,2,8.2,10.605,47,11.0014,2011,1,17,16,0,0
71,1,1,0,1,8.2,9.85,51,12.998,2011,1,17,17,0,0
92,1,1,0,2,7.38,8.335,55,16.9979,2011,1,17,18,0,0
60,1,1,0,3,7.38,9.09,59,12.998,2011,1,17,19,0,0
33,1,1,0,3,6.56,7.575,80,12.998,2011,1,17,20,0,0
27,1,1,0,3,6.56,7.575,80,12.998,2011,1,17,21,0,0
13,1,1,0,3,5.74,6.06,93,16.9979,2011,1,17,22,0,0
4,1,1,0,3,6.56,6.82,86,19.0012,2011,1,17,23,0,0
3,1,0,1,2,8.2,9.09,86,22.0028,2011,1,18,12,0,0
22,1,0,1,2,8.2,9.85,86,15.0013,2011,1,18,13,0,0
28,1,0,1,2,9.02,11.365,80,11.0014,2011,1,18,14,0,0
35,1,0,1,2,9.02,11.365,87,11.0014,2011,1,18,15,0,0
61,1,0,1,2,9.02,11.365,87,12.998,2011,1,18,16,0,0
125,1,0,1,2,9.02,11.365,82,12.998,2011,1,18,17,0,0
133,1,0,1,2,9.02,11.365,80,11.0014,2011,1,18,18,0,0
99,1,0,1,2,9.02,11.365,80,8.9981,2011,1,18,19,0,0
83,1,0,1,2,9.02,13.635,87,0.0,2011,1,18,20,0,0
41,1,0,1,2,9.02,12.12,93,7.0015,2011,1,18,21,0,0
33,1,0,1,2,9.02,12.88,93,6.0032,2011,1,18,22,0,0
20,1,0,1,2,9.02,13.635,93,0.0,2011,1,18,23,0,0
3,1,0,1,2,9.02,13.635,93,0.0,2011,1,19,0,0,0
7,1,0,1,3,9.02,11.365,93,8.9981,2011,1,19,1,0,0
3,1,0,1,3,9.02,11.365,93,8.9981,2011,1,19,2,0,0
2,1,0,1,3,9.02,11.365,93,8.9981,2011,1,19,4,0,0
7,1,0,1,2,9.02,12.88,93,6.0032,2011,1,19,5,0,0
32,1,0,1,2,9.02,12.88,93,6.0032,2011,1,19,6,0,0
90,1,0,1,2,9.84,12.88,92,7.0015,2011,1,19,7,0,0
197,1,0,1,2,9.84,12.88,93,7.0015,2011,1,19,8,0,0
109,1,0,1,2,9.84,12.88,93,7.0015,2011,1,19,9,0,0
47,1,0,1,2,10.66,13.635,93,8.9981,2011,1,19,10,0,0
52,1,0,1,2,11.48,15.15,87,6.0032,2011,1,19,11,0,0
70,1,0,1,2,12.3,15.91,81,6.0032,2011,1,19,12,0,0
78,1,0,1,1,16.4,20.455,62,19.0012,2011,1,19,13,0,0
75,1,0,1,1,16.4,20.455,58,16.9979,2011,1,19,14,0,0
82,1,0,1,1,16.4,20.455,54,19.0012,2011,1,19,15,0,0
104,1,0,1,1,15.58,19.695,58,26.0027,2011,1,19,16,0,0
197,1,0,1,1,14.76,16.665,57,22.0028,2011,1,19,17,0,0
161,1,0,1,1,13.94,15.91,61,19.0012,2011,1,19,18,0,0
112,1,0,1,1,13.12,14.395,57,27.9993,2011,1,19,19,0,0
76,1,0,1,1,13.12,15.15,49,19.9995,2011,1,19,20,0,0
59,1,0,1,1,13.12,14.395,49,27.9993,2011,1,19,21,0,0
59,1,0,1,1,12.3,15.15,52,11.0014,2011,1,19,22,0,0
28,1,0,1,1,12.3,13.635,52,31.0009,2011,1,19,23,0,0
8,1,0,1,2,6.56,9.09,64,7.0015,2011,2,1,0,0,0
3,1,0,1,2,6.56,9.09,69,7.0015,2011,2,1,1,0,0
2,1,0,1,2,6.56,11.365,69,0.0,2011,2,1,2,0,0
2,1,0,1,2,6.56,11.365,69,0.0,2011,2,1,3,0,0
3,1,0,1,3,5.74,10.605,93,0.0,2011,2,1,5,0,0
22,1,0,1,3,5.74,10.605,93,0.0,2011,2,1,6,0,0
52,1,0,1,3,6.56,11.365,93,0.0,2011,2,1,7,0,0
135,1,0,1,3,6.56,11.365,93,0.0,2011,2,1,8,0,0
116,1,0,1,2,6.56,11.365,93,0.0,2011,2,1,9,0,0
47,1,0,1,2,6.56,11.365,93,0.0,2011,2,1,10,0,0
51,1,0,1,2,7.38,12.12,86,0.0,2011,2,1,11,0,0
55,1,0,1,2,8.2,12.88,86,0.0,2011,2,1,12,0,0
52,1,0,1,2,8.2,12.88,86,0.0,2011,2,1,13,0,0
54,1,0,1,2,9.02,12.88,80,6.0032,2011,2,1,14,0,0
52,1,0,1,2,9.84,14.395,75,0.0,2011,2,1,15,0,0
64,1,0,1,2,9.84,12.12,75,8.9981,2011,2,1,16,0,0
176,1,0,1,2,9.84,14.395,75,0.0,2011,2,1,17,0,0
168,1,0,1,2,9.84,12.88,81,7.0015,2011,2,1,18,0,0
108,1,0,1,2,9.84,12.12,81,8.9981,2011,2,1,19,0,0
74,1,0,1,2,9.02,11.365,87,8.9981,2011,2,1,20,0,0
64,1,0,1,2,9.02,11.365,87,8.9981,2011,2,1,21,0,0
36,1,0,1,2,9.02,12.88,87,6.0032,2011,2,1,22,0,0
16,1,0,1,3,8.2,9.85,93,12.998,2011,2,1,23,0,0
2,1,0,1,3,9.02,12.12,93,7.0015,2011,2,2,0,0,0
3,1,0,1,3,9.02,11.365,93,12.998,2011,2,2,1,0,0
4,1,0,1,3,9.02,11.365,93,8.9981,2011,2,2,2,0,0
1,1,0,1,3,9.02,11.365,93,8.9981,2011,2,2,3,0,0
1,1,0,1,3,9.02,10.605,93,19.0012,2011,2,2,4,0,0
3,1,0,1,3,9.02,12.12,93,7.0015,2011,2,2,5,0,0
18,1,0,1,3,9.02,12.12,93,7.0015,2011,2,2,6,0,0
49,1,0,1,3,9.02,10.605,93,15.0013,2011,2,2,7,0,0
155,1,0,1,3,9.02,10.605,93,15.0013,2011,2,2,8,0,0
123,1,0,1,2,9.84,12.88,93,6.0032,2011,2,2,9,0,0
61,1,0,1,2,9.02,13.635,100,0.0,2011,2,2,10,0,0
52,1,0,1,2,9.84,11.365,93,12.998,2011,2,2,11,0,0
64,1,0,1,2,9.84,11.365,93,15.0013,2011,2,2,12,0,0
75,1,0,1,1,13.94,16.665,93,11.0014,2011,2,2,13,0,0
63,1,0,1,1,15.58,19.695,82,26.0027,2011,2,2,14,0,0
76,1,0,1,1,15.58,19.695,76,22.0028,2011,2,2,15,0,0
103,1,0,1,1,14.76,16.665,71,19.9995,2011,2,2,16,0,0
190,1,0,1,1,14.76,15.91,53,35.0008,2011,2,2,17,0,0
182,1,0,1,1,13.94,14.395,42,36.9974,2011,2,2,18,0,0
91,1,0,1,1,11.48,12.12,45,32.9975,2011,2,2,19,0,0
75,1,0,1,1,9.84,9.85,48,36.9974,2011,2,2,20,0,0
63,1,0,1,1,9.02,9.85,47,22.0028,2011,2,2,21,0,0
40,1,0,1,1,9.02,10.605,44,16.9979,2011,2,2,22,0,0
32,1,0,1,1,8.2,8.335,44,30.0026,2011,2,2,23,0,0
12,1,0,1,1,8.2,8.335,40,30.0026,2011,2,3,0,0,0
5,1,0,1,1,8.2,7.575,44,35.0008,2011,2,3,1,0,0
2,1,0,1,1,7.38,8.335,43,16.9979,2011,2,3,2,0,0
1,1,0,1,1,7.38,8.335,43,16.9979,2011,2,3,3,0,0
2,1,0,1,1,6.56,6.82,50,19.9995,2011,2,3,5,0,0
39,1,0,1,1,6.56,6.82,43,23.9994,2011,2,3,6,0,0
87,1,0,1,1,5.74,6.06,50,22.0028,2011,2,3,7,0,0
188,1,0,1,1,5.74,6.06,50,23.9994,2011,2,3,8,0,0
133,1,0,1,1,6.56,6.82,47,19.9995,2011,2,3,9,0,0
52,1,0,1,1,7.38,7.575,43,22.0028,2011,2,3,10,0,0
64,1,0,1,1,7.38,6.82,43,30.0026,2011,2,3,11,0,0
69,1,0,1,1,8.2,9.09,40,23.9994,2011,2,3,12,0,0
51,1,0,1,1,8.2,8.335,40,27.9993,2011,2,3,13,0,0
47,1,0,1,1,9.02,9.85,37,26.0027,2011,2,3,14,0,0
60,1,0,1,1,9.02,9.85,37,22.0028,2011,2,3,15,0,0
78,1,0,1,1,9.02,10.605,37,16.9979,2011,2,3,16,0,0
175,1,0,1,1,8.2,9.85,40,12.998,2011,2,3,17,0,0
147,1,0,1,1,8.2,10.605,40,11.0014,2011,2,3,18,0,0
96,1,0,1,1,8.2,12.88,40,0.0,2011,2,3,19,0,0
109,1,0,1,1,8.2,11.365,47,6.0032,2011,2,3,20,0,0
54,1,0,1,1,7.38,10.605,55,7.0015,2011,2,3,21,0,0
41,1,0,1,1,7.38,10.605,51,6.0032,2011,2,3,22,0,0
38,1,0,1,1,8.2,11.365,47,7.0015,2011,2,3,23,0,0
13,1,0,1,2,8.2,12.88,44,0.0,2011,2,4,0,0,0
7,1,0,1,2,6.56,11.365,59,0.0,2011,2,4,1,0,0
1,1,0,1,2,5.74,8.335,63,7.0015,2011,2,4,2,0,0
1,1,0,1,2,5.74,8.335,63,7.0015,2011,2,4,3,0,0
7,1,0,1,2,5.74,7.575,63,8.9981,2011,2,4,5,0,0
28,1,0,1,2,6.56,11.365,55,0.0,2011,2,4,6,0,0
87,1,0,1,1,5.74,10.605,59,0.0,2011,2,4,7,0,0
220,1,0,1,1,5.74,7.575,74,8.9981,2011,2,4,8,0,0
127,1,0,1,2,6.56,9.09,80,8.9981,2011,2,4,9,0,0
51,1,0,1,2,8.2,10.605,51,8.9981,2011,2,4,10,0,0
64,1,0,1,1,9.02,11.365,51,11.0014,2011,2,4,11,0,0
86,1,0,1,2,9.84,12.12,48,11.0014,2011,2,4,12,0,0
82,1,0,1,2,10.66,12.88,50,15.0013,2011,2,4,13,0,0
91,1,0,1,2,11.48,13.635,45,11.0014,2011,2,4,14,0,0
90,1,0,1,2,11.48,13.635,48,16.9979,2011,2,4,15,0,0
99,1,0,1,2,12.3,14.395,42,15.0013,2011,2,4,16,0,0
205,1,0,1,2,10.66,13.635,56,8.9981,2011,2,4,17,0,0
155,1,0,1,2,9.84,12.88,60,7.0015,2011,2,4,18,0,0
103,1,0,1,2,9.84,12.12,65,8.9981,2011,2,4,19,0,0
71,1,0,1,2,9.84,12.12,65,11.0014,2011,2,4,20,0,0
43,1,0,1,2,9.84,12.12,70,11.0014,2011,2,4,21,0,0
46,1,0,1,2,9.84,12.12,65,11.0014,2011,2,4,22,0,0
31,1,0,1,2,9.84,12.12,70,8.9981,2011,2,4,23,0,0
39,1,0,0,2,9.84,12.12,70,11.0014,2011,2,5,0,0,0
18,1,0,0,2,9.84,12.12,65,11.0014,2011,2,5,1,0,0
17,1,0,0,2,9.84,12.12,75,11.0014,2011,2,5,2,0,0
11,1,0,0,2,9.84,12.12,75,11.0014,2011,2,5,3,0,0
8,1,0,0,3,9.02,11.365,93,8.9981,2011,2,5,4,0,0
9,1,0,0,3,8.2,11.365,100,6.0032,2011,2,5,5,0,0
4,1,0,0,3,8.2,12.88,100,0.0,2011,2,5,6,0,0
4,1,0,0,3,9.02,12.88,93,6.0032,2011,2,5,7,0,0
10,1,0,0,3,8.2,11.365,100,6.0032,2011,2,5,8,0,0
20,1,0,0,3,8.2,11.365,100,6.0032,2011,2,5,9,0,0
34,1,0,0,3,8.2,10.605,100,8.9981,2011,2,5,10,0,0
47,1,0,0,3,9.02,11.365,100,8.9981,2011,2,5,11,0,0
52,1,0,0,3,9.02,11.365,100,11.0014,2011,2,5,12,0,0
72,1,0,0,3,9.02,11.365,100,11.0014,2011,2,5,13,0,0
55,1,0,0,3,9.02,13.635,100,0.0,2011,2,5,14,0,0
60,1,0,0,3,9.02,13.635,100,0.0,2011,2,5,15,0,0
71,1,0,0,3,9.02,11.365,100,8.9981,2011,2,5,16,0,0
78,1,0,0,2,9.84,10.605,100,19.0012,2011,2,5,17,0,0
83,1,0,0,2,11.48,12.12,93,30.0026,2011,2,5,18,0,0
84,1,0,0,2,11.48,12.12,93,30.0026,2011,2,5,19,0,0
69,1,0,0,1,12.3,14.395,87,16.9979,2011,2,5,20,0,0
56,1,0,0,1,10.66,12.88,100,12.998,2011,2,5,21,0,0
45,1,0,0,1,10.66,13.635,93,8.9981,2011,2,5,22,0,0
59,1,0,0,1,10.66,12.88,93,15.0013,2011,2,5,23,0,0
39,1,0,0,1,10.66,12.88,70,12.998,2011,2,6,0,0,0
44,1,0,0,1,10.66,11.365,65,27.9993,2011,2,6,1,0,0
20,1,0,0,1,10.66,11.365,60,22.0028,2011,2,6,2,0,0
13,1,0,0,1,10.66,14.395,60,6.0032,2011,2,6,3,0,0
2,1,0,0,1,10.66,11.365,60,23.9994,2011,2,6,4,0,0
1,1,0,0,1,10.66,12.88,60,15.0013,2011,2,6,5,0,0
1,1,0,0,1,10.66,12.88,60,15.0013,2011,2,6,6,0,0
8,1,0,0,1,9.84,12.12,65,11.0014,2011,2,6,7,0,0
23,1,0,0,1,9.84,12.88,65,7.0015,2011,2,6,8,0,0
45,1,0,0,1,11.48,14.395,56,7.0015,2011,2,6,9,0,0
89,1,0,0,1,12.3,14.395,52,16.9979,2011,2,6,10,0,0
117,1,0,0,1,13.12,15.15,49,16.9979,2011,2,6,11,0,0
174,1,0,0,1,13.94,16.665,46,0.0,2011,2,6,12,0,0
182,1,0,0,1,13.94,18.18,46,0.0,2011,2,6,13,0,0
161,1,0,0,1,13.94,17.425,46,6.0032,2011,2,6,14,0,0
182,1,0,0,1,13.94,17.425,46,6.0032,2011,2,6,15,0,0
157,1,0,0,1,13.94,17.425,49,7.0015,2011,2,6,16,0,0
121,1,0,0,1,13.94,18.18,46,0.0,2011,2,6,17,0,0
78,1,0,0,1,12.3,15.15,56,11.0014,2011,2,6,18,0,0
21,1,0,0,1,11.48,14.395,61,8.9981,2011,2,6,19,0,0
26,1,0,0,1,11.48,14.395,61,7.0015,2011,2,6,20,0,0
27,1,0,0,1,10.66,15.15,60,0.0,2011,2,6,21,0,0
62,1,0,0,1,10.66,15.15,60,0.0,2011,2,6,22,0,0
30,1,0,0,1,9.84,14.395,65,0.0,2011,2,6,23,0,0
15,1,0,1,1,9.84,14.395,65,0.0,2011,2,7,0,0,0
5,1,0,1,1,9.02,13.635,75,0.0,2011,2,7,1,0,0
3,1,0,1,1,8.2,12.88,80,0.0,2011,2,7,2,0,0
1,1,0,1,1,8.2,12.88,86,0.0,2011,2,7,3,0,0
2,1,0,1,1,8.2,12.88,86,0.0,2011,2,7,4,0,0
10,1,0,1,1,8.2,12.88,86,0.0,2011,2,7,5,0,0
30,1,0,1,1,7.38,12.12,93,0.0,2011,2,7,6,0,0
95,1,0,1,1,7.38,12.12,86,0.0,2011,2,7,7,0,0
230,1,0,1,2,6.56,11.365,100,0.0,2011,2,7,8,0,0
118,1,0,1,1,9.02,13.635,80,0.0,2011,2,7,9,0,0
55,1,0,1,1,9.84,12.88,75,7.0015,2011,2,7,10,0,0
47,1,0,1,1,12.3,15.91,65,6.0032,2011,2,7,11,0,0
66,1,0,1,2,13.12,17.425,62,0.0,2011,2,7,12,0,0
64,1,0,1,2,14.76,18.18,57,6.0032,2011,2,7,13,0,0
60,1,0,1,2,14.76,18.18,57,6.0032,2011,2,7,14,0,0
50,1,0,1,2,15.58,19.695,54,6.0032,2011,2,7,15,0,0
114,1,0,1,2,14.76,17.425,57,8.9981,2011,2,7,16,0,0
216,1,0,1,2,13.12,15.91,70,11.0014,2011,2,7,17,0,0
175,1,0,1,2,13.94,16.665,66,8.9981,2011,2,7,18,0,0
128,1,0,1,2,13.12,17.425,70,0.0,2011,2,7,19,0,0
88,1,0,1,2,13.12,16.665,70,7.0015,2011,2,7,20,0,0
78,1,0,1,1,13.12,17.425,70,0.0,2011,2,7,21,0,0
37,1,0,1,1,11.48,15.15,81,6.0032,2011,2,7,22,0,0
25,1,0,1,2,12.3,16.665,81,0.0,2011,2,7,23,0,0
10,1,0,1,2,11.48,15.91,87,0.0,2011,2,8,0,0,0
4,1,0,1,2,11.48,15.91,87,0.0,2011,2,8,1,0,0
2,1,0,1,2,10.66,13.635,93,7.0015,2011,2,8,2,0,0
1,1,0,1,3,11.48,13.635,93,11.0014,2011,2,8,3,0,0
3,1,0,1,1,10.66,12.88,93,11.0014,2011,2,8,4,0,0
2,1,0,1,1,10.66,11.365,81,22.0028,2011,2,8,5,0,0
39,1,0,1,1,10.66,11.365,70,22.0028,2011,2,8,6,0,0
100,1,0,1,1,9.84,9.85,65,27.9993,2011,2,8,7,0,0
243,1,0,1,1,9.84,9.85,56,32.9975,2011,2,8,8,0,0
135,1,0,1,1,9.84,9.85,52,32.9975,2011,2,8,9,0,0
48,1,0,1,1,9.02,9.09,47,36.9974,2011,2,8,10,0,0
50,1,0,1,1,9.02,9.09,47,31.0009,2011,2,8,11,0,0
65,1,0,1,1,9.84,9.85,38,32.9975,2011,2,8,12,0,0
50,1,0,1,2,9.84,9.85,32,30.0026,2011,2,8,13,0,0
64,1,0,1,1,9.02,9.85,37,27.9993,2011,2,8,14,0,0
51,1,0,1,1,9.02,9.85,35,26.0027,2011,2,8,15,0,0
83,1,0,1,1,9.02,9.09,35,35.0008,2011,2,8,16,0,0
176,1,0,1,1,9.02,9.09,32,39.0007,2011,2,8,17,0,0
152,1,0,1,1,8.2,9.09,32,26.0027,2011,2,8,18,0,0
101,1,0,1,1,6.56,6.06,40,31.0009,2011,2,8,19,0,0
56,1,0,1,1,6.56,6.82,40,22.0028,2011,2,8,20,0,0
54,1,0,1,1,5.74,5.305,33,31.0009,2011,2,8,21,0,0
29,1,0,1,1,4.92,5.305,33,23.9994,2011,2,8,22,0,0
12,1,0,1,1,4.92,5.305,33,22.0028,2011,2,8,23,0,0
17,1,0,1,1,4.1,3.79,36,23.9994,2011,2,9,0,0,0
7,1,0,1,1,4.1,5.305,36,15.0013,2011,2,9,1,0,0
3,1,0,1,1,3.28,3.79,38,19.0012,2011,2,9,2,0,0
2,1,0,1,1,2.46,3.79,45,8.9981,2011,2,9,3,0,0
7,1,0,1,1,2.46,5.305,45,7.0015,2011,2,9,5,0,0
43,1,0,1,1,2.46,7.575,45,0.0,2011,2,9,6,0,0
99,1,0,1,1,2.46,5.305,49,7.0015,2011,2,9,7,0,0
199,1,0,1,1,4.1,6.82,42,0.0,2011,2,9,8,0,0
123,1,0,1,1,4.92,6.82,39,11.0014,2011,2,9,9,0,0
59,1,0,1,1,5.74,9.09,36,0.0,2011,2,9,10,0,0
41,1,0,1,2,5.74,7.575,43,11.0014,2011,2,9,11,0,0
61,1,0,1,2,7.38,9.09,40,15.0013,2011,2,9,12,0,0
69,1,0,1,1,7.38,8.335,40,16.9979,2011,2,9,13,0,0
58,1,0,1,1,8.2,9.09,34,19.9995,2011,2,9,14,0,0
64,1,0,1,2,8.2,9.09,34,19.0012,2011,2,9,15,0,0
79,1,0,1,2,8.2,9.85,37,16.9979,2011,2,9,16,0,0
166,1,0,1,2,8.2,9.85,34,16.9979,2011,2,9,17,0,0
170,1,0,1,2,7.38,8.335,47,19.9995,2011,2,9,18,0,0
88,1,0,1,3,5.74,6.06,86,16.9979,2011,2,9,19,0,0
84,1,0,1,3,5.74,7.575,86,11.0014,2011,2,9,20,0,0
83,1,0,1,2,5.74,7.575,86,11.0014,2011,2,9,21,0,0
46,1,0,1,3,6.56,8.335,80,11.0014,2011,2,9,22,0,0
37,1,0,1,3,6.56,7.575,80,12.998,2011,2,9,23,0,0
16,1,0,1,3,5.74,6.82,86,12.998,2011,2,10,0,0,0
7,1,0,1,3,5.74,7.575,80,8.9981,2011,2,10,1,0,0
3,1,0,1,3,5.74,7.575,80,8.9981,2011,2,10,2,0,0
1,1,0,1,2,5.74,6.82,59,15.0013,2011,2,10,4,0,0
6,1,0,1,2,4.92,6.06,50,15.0013,2011,2,10,5,0,0
26,1,0,1,2,4.92,6.06,54,19.0012,2011,2,10,6,0,0
99,1,0,1,1,4.1,3.79,50,27.9993,2011,2,10,7,0,0
178,1,0,1,1,4.1,3.79,49,22.0028,2011,2,10,8,0,0
122,1,0,1,1,4.92,5.305,42,23.9994,2011,2,10,9,0,0
35,1,0,1,1,4.92,5.305,42,19.9995,2011,2,10,10,0,0
45,1,0,1,1,5.74,6.06,39,23.9994,2011,2,10,11,0,0
69,1,0,1,1,6.56,6.82,34,26.0027,2011,2,10,12,0,0
62,1,0,1,1,7.38,8.335,29,19.9995,2011,2,10,13,0,0
48,1,0,1,1,8.2,9.09,27,19.0012,2011,2,10,14,0,0
50,1,0,1,1,8.2,9.85,25,16.9979,2011,2,10,15,0,0
80,1,0,1,1,8.2,9.09,27,19.9995,2011,2,10,16,0,0
165,1,0,1,1,7.38,9.09,26,12.998,2011,2,10,17,0,0
160,1,0,1,1,6.56,9.09,28,8.9981,2011,2,10,18,0,0
112,1,0,1,1,5.74,8.335,28,7.0015,2011,2,10,19,0,0
97,1,0,1,1,5.74,9.09,31,6.0032,2011,2,10,20,0,0
72,1,0,1,1,5.74,10.605,39,0.0,2011,2,10,21,0,0
51,1,0,1,1,4.92,9.85,39,0.0,2011,2,10,22,0,0
34,1,0,1,1,4.92,7.575,42,7.0015,2011,2,10,23,0,0
14,1,0,1,1,4.1,6.82,49,7.0015,2011,2,11,0,0,0
7,1,0,1,1,4.1,6.82,54,6.0032,2011,2,11,1,0,0
3,1,0,1,1,4.1,6.82,54,6.0032,2011,2,11,2,0,0
4,1,0,1,1,3.28,6.06,63,6.0032,2011,2,11,5,0,0
24,1,0,1,1,4.1,9.09,68,0.0,2011,2,11,6,0,0
74,1,0,1,1,3.28,8.335,73,0.0,2011,2,11,7,0,0
216,1,0,1,1,4.1,6.06,74,11.0014,2011,2,11,8,0,0
140,1,0,1,1,4.92,6.06,74,15.0013,2011,2,11,9,0,0
44,1,0,1,1,5.74,6.82,69,12.998,2011,2,11,10,0,0
64,1,0,1,1,9.02,11.365,47,8.9981,2011,2,11,11,0,0
71,1,0,1,1,9.02,11.365,47,8.9981,2011,2,11,12,0,0
110,1,0,1,1,9.84,11.365,35,12.998,2011,2,11,13,0,0
84,1,0,1,1,12.3,14.395,26,16.9979,2011,2,11,14,0,0
74,1,0,1,1,13.12,15.91,21,11.0014,2011,2,11,15,0,0
125,1,0,1,1,12.3,14.395,28,12.998,2011,2,11,16,0,0
211,1,0,1,1,12.3,16.665,24,0.0,2011,2,11,17,0,0
174,1,0,1,1,11.48,15.91,28,0.0,2011,2,11,18,0,0
101,1,0,1,1,10.66,15.15,33,0.0,2011,2,11,19,0,0
63,1,0,1,1,9.02,11.365,55,8.9981,2011,2,11,20,0,0
47,1,0,1,1,8.2,10.605,59,8.9981,2011,2,11,21,0,0
43,1,0,1,1,8.2,11.365,64,6.0032,2011,2,11,22,0,0
53,1,0,1,1,7.38,12.12,69,0.0,2011,2,11,23,0,0
30,1,0,0,1,6.56,9.85,69,6.0032,2011,2,12,0,0,0
24,1,0,0,1,5.74,10.605,86,0.0,2011,2,12,1,0,0
15,1,0,0,1,5.74,10.605,80,0.0,2011,2,12,2,0,0
10,1,0,0,1,4.92,9.85,80,0.0,2011,2,12,3,0,0
4,1,0,0,1,4.92,8.335,74,6.0032,2011,2,12,4,0,0
1,1,0,0,1,4.92,8.335,74,6.0032,2011,2,12,5,0,0
2,1,0,0,1,4.92,6.82,93,12.998,2011,2,12,6,0,0
11,1,0,0,1,4.92,7.575,80,7.0015,2011,2,12,7,0,0
30,1,0,0,1,5.74,7.575,86,8.9981,2011,2,12,8,0,0
43,1,0,0,1,6.56,9.09,64,8.9981,2011,2,12,9,0,0
84,1,0,0,1,9.02,10.605,41,16.9979,2011,2,12,10,0,0
114,1,0,0,1,12.3,13.635,28,22.0028,2011,2,12,11,0,0
120,1,0,0,1,12.3,13.635,39,31.0009,2011,2,12,12,0,0
135,1,0,0,1,12.3,13.635,39,27.9993,2011,2,12,13,0,0
120,1,0,0,1,13.94,15.91,31,19.0012,2011,2,12,14,0,0
174,1,0,0,1,13.94,15.15,29,27.9993,2011,2,12,15,0,0
145,1,0,0,1,13.94,15.15,29,27.9993,2011,2,12,16,0,0
137,1,0,0,1,13.12,14.395,31,35.0008,2011,2,12,17,0,0
64,1,0,0,1,11.48,12.88,38,22.0028,2011,2,12,18,0,0
41,1,0,0,1,11.48,13.635,38,11.0014,2011,2,12,19,0,0
40,1,0,0,1,10.66,12.88,41,15.0013,2011,2,12,20,0,0
51,1,0,0,1,10.66,15.15,41,0.0,2011,2,12,21,0,0
45,1,0,0,1,9.84,12.88,44,6.0032,2011,2,12,22,0,0
32,1,0,0,1,9.02,11.365,51,8.9981,2011,2,12,23,0,0
39,1,0,0,1,8.2,11.365,64,7.0015,2011,2,13,0,0,0
24,1,0,0,1,8.2,11.365,59,6.0032,2011,2,13,1,0,0
20,1,0,0,2,8.2,11.365,75,6.0032,2011,2,13,2,0,0
12,1,0,0,2,8.2,11.365,69,7.0015,2011,2,13,3,0,0
2,1,0,0,2,8.2,10.605,69,11.0014,2011,2,13,4,0,0
5,1,0,0,2,8.2,10.605,69,8.9981,2011,2,13,6,0,0
3,1,0,0,2,9.02,13.635,55,0.0,2011,2,13,7,0,0
12,1,0,0,2,9.02,11.365,64,12.998,2011,2,13,8,0,0
47,1,0,0,2,9.84,11.365,60,15.0013,2011,2,13,9,0,0
105,1,0,0,1,12.3,13.635,45,22.0028,2011,2,13,10,0,0
112,1,0,0,1,13.12,14.395,39,30.0026,2011,2,13,11,0,0
152,1,0,0,1,14.76,15.91,32,31.0009,2011,2,13,12,0,0
154,1,0,0,1,15.58,19.695,29,23.9994,2011,2,13,13,0,0
161,1,0,0,2,16.4,20.455,30,27.9993,2011,2,13,14,0,0
162,1,0,0,2,16.4,20.455,30,19.9995,2011,2,13,15,0,0
134,1,0,0,2,17.22,21.21,28,22.0028,2011,2,13,16,0,0
125,1,0,0,1,17.22,21.21,28,22.0028,2011,2,13,17,0,0
95,1,0,0,1,16.4,20.455,32,19.9995,2011,2,13,18,0,0
61,1,0,0,1,16.4,20.455,35,19.0012,2011,2,13,19,0,0
47,1,0,0,1,16.4,20.455,35,22.0028,2011,2,13,20,0,0
51,1,0,0,1,16.4,20.455,35,23.9994,2011,2,13,21,0,0
36,1,0,0,1,16.4,20.455,35,19.9995,2011,2,13,22,0,0
30,1,0,0,1,16.4,20.455,35,23.9994,2011,2,13,23,0,0
11,1,0,1,1,15.58,19.695,37,23.9994,2011,2,14,0,0,0
